noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
41688,41688,-21.10837651846782,39371,-1403.70128,1842.11883,224.0529145522214,24842,24842,-51.6821625374555,25082,-775.78173,1344.28337,126.79470931142939,39556,39556,684.6331526062173,39432,-94.37837,981.0875100000001,65.01393286443788,15860,15860,-35.489654508648215,11932,-192.93758,567.01989,48.13785361021239
38328,38328,-20.669181164483007,39372,,,,24495,24495,-67.58972493017973,24353,,,,39267,39267,685.7172646154976,40041,,,,9977,9977,-35.93494713411687,11559,,,
38865,38865,-21.8432601445229,39372,,,,30665,30665,-83.41403689438039,25082,,,,36713,36713,686.7285722959817,40041,,,,8809,8809,-36.3658422294387,11559,,,
43336,43336,-24.64829107158539,38775,,,,20137,20137,-99.06848272915897,24352,,,,39542,39542,687.6657891454739,39433,,,,5119,5119,-36.782238403556335,11559,,,
50000,50000,-29.092618657396542,38776,,,,15162,15162,-114.46760855384139,23850,,,,37965,37965,688.5277456165237,40041,,,,16779,16779,-37.184051163921936,11557,,,
29325,29325,-35.174486120539996,37500,,,,18557,18557,-129.5280036888388,23785,,,,42856,42856,689.3131552069354,39433,,,,4671,4671,-37.57122981500683,11558,,,
38504,38504,-42.8828037783278,36431,,,,31680,31680,-144.16874134607735,23787,,,,37107,37107,690.0208483692587,39433,,,,9845,9845,-37.94370676277279,11558,,,
42934,42934,-52.19703924796113,36430,,,,25508,25508,-158.31201963326032,23785,,,,38946,38946,690.6497140334153,39434,,,,9521,9521,-38.30141441318153,11558,,,
33994,33994,-63.08666845233802,36431,,,,16197,16197,-171.88364230706486,23000,,,,40077,40077,691.1985241745824,39433,,,,20389,20389,-38.64428517219483,11557,,,
28081,28081,-75.51227360843836,35331,,,,15453,15453,-184.81357965187044,22999,,,,43089,43089,691.6662846774268,39434,,,,12960,12960,-38.97228524279356,11557,,,
37099,37099,-89.42521383080839,35331,,,,30009,30009,-197.036649546788,22998,,,,45315,45315,692.0518844718707,39932,,,,7744,7744,-39.28534703093945,11558,,,
39829,39829,-104.76795452807619,34495,,,,25417,25417,-208.4926376539588,22999,,,,41317,41317,692.3542709652085,39932,,,,17330,17330,-39.58345363812296,11557,,,
31774,31774,-121.4745065983052,34025,,,,23322,23322,-219.12709867388162,22104,,,,37817,37817,692.5725085194797,39931,,,,8680,8680,-39.866520571796286,11932,,,
33612,33612,-139.47075582551065,32804,,,,21868,21868,-228.89151659647848,21257,,,,34496,34496,692.7056614967239,39931,,,,21229,21229,-40.13454783195942,11557,,,
28817,28817,-158.67479227617446,32803,,,,33512,33512,-237.74362520322586,20797,,,,39601,39601,692.7527357816083,39931,,,,7140,7140,-40.38750162159323,11558,,,
33285,33285,-178.99789848879163,32803,,,,17953,17953,-245.64788882035077,21257,,,,39543,39543,692.7129126909173,39931,,,,10262,10262,-40.62534814367859,11932,,,
25001,25001,-200.34432987619357,32803,,,,22843,22843,-252.57566256989628,20795,,,,38506,38506,692.5853150640631,39931,,,,11311,11311,-40.8480536011964,11932,,,
35337,35337,-222.61263231160956,31525,,,,27041,27041,-258.50527249525453,20066,,,,46292,46292,692.3691826952029,39931,,,,11607,11607,-41.055617994146644,11557,,,
14415,14415,-245.6955323298289,30078,,,,14456,14456,-263.422376126064,20067,,,,37934,37934,692.0637553784937,39931,,,,10765,10765,-41.24800752551019,12036,,,
27990,27990,-269.481364512101,30079,,,,20415,20415,-267.3198823526767,20066,,,,37404,37404,691.6683313854653,39931,,,,5740,5740,-41.42523909379659,12037,,,
23533,23533,-293.8540714861351,29525,,,,26122,26122,-270.1980315516907,18862,,,,33908,33908,691.1822089876473,40141,,,,13861,13861,-41.58729580049632,12036,,,
29471,29471,-318.6944117133248,28551,,,,14925,14925,-272.06451577424974,20066,,,,37943,37943,690.604744933942,39931,,,,8645,8645,-41.73416074709979,11932,,,
34624,34624,-343.88039868410056,27583,,,,19920,19920,-272.93415824391184,18861,,,,39431,39431,689.9354714053691,39931,,,,6715,6715,-41.86586773062615,11932,,,
19525,19525,-369.28806950980015,27583,,,,23102,23102,-272.82895341941594,18862,,,,37988,37988,689.1738036282034,39931,,,,13858,13858,-41.982399852565806,12035,,,
18219,18219,-394.7925829110534,27583,,,,23390,23390,-271.7778666808498,18862,,,,34521,34521,688.3192737834645,40434,,,,8372,8372,-42.0837909099379,12037,,,
